swift_minutes,happy_Y1,happy_Y2,happy_Y3,happy_Y4,happy_MPhil,happy_PhD
65.67400458000617,7.4058109452210195,6.485199571834751,6.676568334495867,5.294814969085585,4.792362452367663,4.697957054904175
39.16505779464434,4.715690685329562,6.1732066991423675,1.7675078028438236,1.6055256855635975,4.143274551920399,3.9740488072621827
59.96124961375717,5.9587979635686175,4.6947798676091175,4.71103170390384,4.73963640127256,6.735952388491031,5.1859322513707635
77.29396788080938,5.45915848540694,5.185203111933743,3.480060695506784,7.468338692609857,5.644150576583725,6.561200779547864
80.95714116999551,4.063725634267515,5.004394406025653,6.000718534465173,6.325737468712303,5.3251241586567035,6.356784343120669
42.609583852083674,5.21394952176696,1.190648374182954,7.563910439423205,2.2952907008603063,5.202323284068785,4.519026373924804
30.90957766658095,5.84482929445387,5.096682137263856,2.6835784178371025,3.780302666493722,4.278576365132223,2.5682874771055704
53.86625630520444,5.905038274658373,5.660957435430161,3.4597120717712633,6.039130899856124,4.891489422770034,4.845359651160957
60.32708577596067,3.8742600443191177,2.310920901391604,5.377484964751637,5.947213218635703,5.7151850113386775,5.434519553521144
39.96077415013938,3.832823146769547,4.01209579103018,5.459220930440142,3.7855729972786403,4.632932435004202,3.715859051432812
71.96968382224541,3.163972065775157,5.8577602640318895,3.966938475747721,5.967325070710839,5.081873163030032,5.6561523954980855
88.74230957332315,4.079071581084718,4.717255515093669,8.22971287196271,7.3904950805186465,5.965971682270087,6.844917101669406
56.839314181951245,3.727960265699879,5.4811069525762015,6.058607911596927,7.114530251648006,5.420861534136349,5.036399823968596
59.483457000107464,4.833257042749041,4.000703761768885,5.861400343393893,5.702732907972017,4.800635105490437,5.1907308262654706
109.46724130239555,5.0612370332101175,6.448272016538353,6.420377467885019,4.683944467824306,7.063751055286933,9.079443607646452
63.257493736399155,6.109170081456856,2.747721339490801,4.890598406124418,6.202065998593862,6.3840308439560145,5.127072128074169
20.184343532012583,4.227246858185642,2.7764455749467336,5.644272342775222,1.8430444009937674,2.3352548004706284,1.5535196543747882
49.85971348394751,2.445884255616009,6.038127613739914,4.999643431312154,5.1332261165404836,5.812862019598316,5.074954134649503
59.290743099208456,4.697292096205784,5.243815972767903,5.813770105613956,3.4355363708734266,5.95527956913762,4.17825800182773
45.259819545838184,2.848810189877857,4.5880683118721475,5.586607092164407,4.857083294371365,5.460781988652772,5.035270214340218
93.75169070574044,5.183020672978591,4.111980484833545,7.810539479072368,6.759123634688313,7.381463924152031,7.326770682561895
57.971131600936744,4.363426755766452,3.485191952697473,4.29555647720194,3.775565886070526,6.117543168168908,4.928328947585483
38.75311557720657,5.436376370233297,5.90827532770289,3.582293438285843,3.952666223058084,5.334350376752343,3.626865607282101
59.03372867947215,5.162420980437959,3.6055209205821264,3.3694900928157074,5.6114650029872895,6.545480321901376,5.1880966636020105
25.98007806589611,6.259746616127764,4.79666512148129,2.490677070590808,5.32282431450883,3.9135250299764546,2.5272839582237823
104.32041868480036,5.223981909316536,5.5865367041021985,4.9210935947869405,6.831143440794669,9.667531196359995,8.747117773282211
60.63642996443672,8.87629955672658,7.194396459794735,5.9883690013946245,5.6415172332707595,3.441172706836703,5.412530477706323
40.86330276759094,4.851633677459274,2.9718761993332468,4.429762790172231,3.8781196183298396,4.520573164675449,3.5453188358988474
43.39006465387078,4.20319733222612,2.4501140903512666,6.925769860132389,3.913243441181792,5.316893931265349,3.850684035181471
65.6687922412523,5.580727546963281,3.4145676096559052,5.9769883552849725,2.437482988325908,5.345384053789229,5.193939481741898
53.14821925926296,6.634471431651242,6.066653432273874,3.090305747748778,4.231684799650861,4.340382776487103,5.535974718785099
67.5103429237722,3.8979315102520298,5.364368681163819,5.685144577475864,3.8176184159693713,6.520162454344306,5.61857704002605
41.37350291972671,5.475845258987019,5.4997027397917355,2.705032806149955,4.54801682669327,4.412811159604341,4.0301857288095455
93.98729074058406,2.923992416780427,7.61150574846563,7.590271089276238,6.079899735733885,8.109873863669243,7.578420036962706
